Id,Sales
10649.0,7557.52
10650.0,4688.42
10651.0,6912.54
10652.0,7453.33
10653.0,5044.68
10654.0,6819.56
10655.0,3565.28
10656.0,7180.82
10657.0,5955.01
10658.0,3550.8
10659.0,5014.47
10660.0,7469.75
10661.0,5753.88
10662.0,3778.45
10663.0,5026.39
10664.0,5551.66
10665.0,5830.57
10666.0,4874.65
10667.0,8781.56
10668.0,3418.09
10669.0,4090.0
10670.0,5024.02
10671.0,5193.05
10672.0,3541.23
10673.0,4709.32
10674.0,7962.78
10675.0,6822.47
10676.0,9160.8
10677.0,6587.33
10678.0,7235.09
10679.0,5210.09
10680.0,4345.28
10681.0,10199.09
10682.0,7980.54
10683.0,5336.4
10684.0,4889.7
10685.0,5228.66
10686.0,4881.93
10687.0,2280.3
10688.0,12056.03
10689.0,6152.35
10690.0,5268.38
10691.0,4893.65
10692.0,1476.15
10693.0,8134.37
10694.0,5539.09
10695.0,4388.22
10696.0,3749.74
10697.0,4837.77
10698.0,5167.27
10699.0,4194.41
10700.0,9250.24
10701.0,5116.46
10702.0,4471.29
10703.0,3349.21
10704.0,2674.17
10705.0,4752.48
10706.0,12009.7
10707.0,3444.84
10708.0,5873.28
10709.0,4933.88
10710.0,3628.49
10711.0,2964.93
10712.0,5934.1
10713.0,2319.73
10714.0,9081.84
10715.0,5312.45
10716.0,2401.84
10717.0,8259.41
10718.0,2272.7
10719.0,4455.37
10720.0,9752.03
10721.0,6927.19
10722.0,7850.56
10723.0,2533.89
10724.0,4345.62
10725.0,4568.33
10726.0,3695.55
10727.0,8502.27
10728.0,10276.54
10729.0,5795.07
10730.0,3367.49
10731.0,5821.74
10732.0,4646.23
10733.0,2360.85
10734.0,6729.65
10735.0,4491.75
10736.0,5646.19
10737.0,6384.84
10738.0,4584.79
10739.0,5102.74
10740.0,5300.14
10741.0,6427.7
10742.0,6824.69
10743.0,2884.11
10744.0,5258.13
10745.0,6376.4
10746.0,7376.81
10747.0,5898.1
10748.0,7620.93
10749.0,2643.91
10750.0,9443.93
10751.0,4812.49
10752.0,2879.58
10753.0,3780.2
10754.0,4188.05
10755.0,3972.58
10756.0,7160.89
10757.0,4378.23
10758.0,5553.75
10759.0,4814.21
10760.0,7499.31
10761.0,8195.95
10762.0,4559.54
10763.0,7862.64
10764.0,6044.55
10765.0,2570.77
10766.0,10086.95
10767.0,2870.72
10768.0,2904.8
10769.0,5517.71
10770.0,9568.59
10771.0,7151.36
10772.0,4051.78
10773.0,4584.59
10774.0,6295.0
10775.0,5687.69
10776.0,4380.24
10777.0,6878.46
10778.0,2801.51
10779.0,4258.64
10780.0,3977.85
10781.0,3655.42
10782.0,3181.92
10783.0,7418.87
10784.0,6002.16
10785.0,5765.07
10786.0,4356.24
10787.0,8292.04
10788.0,7499.64
10789.0,4604.35
10790.0,5314.61
10791.0,5632.37
10792.0,6600.59
10793.0,5110.18
10794.0,2109.13
10795.0,7091.77
10796.0,6875.42
10797.0,5484.01
10798.0,5081.5
10799.0,3696.2
10800.0,9677.72
10801.0,2675.19
10802.0,7915.02
10803.0,5499.23
10804.0,4173.51
10805.0,6708.45
10806.0,3870.29
10807.0,3998.66
10808.0,8669.0
10809.0,2470.75
10810.0,7511.55
10811.0,8619.14
10812.0,6282.17
10813.0,2580.18
10814.0,4366.74
10815.0,3532.48
10816.0,2107.32
10817.0,4604.08
10818.0,6195.33
10819.0,5430.88
10820.0,3757.62
10821.0,4861.54
10822.0,4616.59
10823.0,6708.42
10824.0,4888.85
10825.0,5674.99
10826.0,3758.12
10827.0,5267.19
10828.0,5025.49
10829.0,4859.9
10830.0,7560.77
10831.0,5869.62
10832.0,7530.95
10833.0,5616.81
10834.0,5531.43
10835.0,3163.49
10836.0,5505.9
10837.0,8222.0
10838.0,6451.72
10839.0,6560.96
10840.0,10230.44
10841.0,3153.9
10842.0,4560.46
10843.0,3193.99
10844.0,7870.67
10845.0,9551.82
10846.0,8245.2
10847.0,7078.77
10848.0,7018.83
10849.0,7839.13
10850.0,6333.64
10851.0,4953.6
10852.0,2114.74
10853.0,4452.35
10854.0,2481.01
10855.0,3479.86
10856.0,6207.78
10857.0,9128.47
10858.0,5598.66
10859.0,3534.17
10860.0,3944.5
10861.0,4155.83
10862.0,5633.83
10863.0,3559.39
10864.0,6539.64
10865.0,6214.74
10866.0,3958.45
10867.0,11279.42
10868.0,11548.81
10869.0,2977.93
10870.0,5787.07
10871.0,3604.91
10872.0,3644.64
10873.0,4019.12
10874.0,8035.93
10875.0,3275.05
10876.0,4258.51
10877.0,4281.72
10878.0,4918.33
10879.0,4761.09
10880.0,6168.74
10881.0,3342.19
10882.0,7697.74
10883.0,5944.87
10884.0,4410.89
10885.0,3858.12
10886.0,3444.46
10887.0,4832.36
10888.0,4686.58
10889.0,9025.76
10890.0,4607.05
10891.0,4522.72
10892.0,5768.38
10893.0,5214.58
10894.0,5338.86
10895.0,4427.33
10896.0,5571.93
10897.0,10217.49
10898.0,6491.04
10899.0,5864.19
10900.0,3508.4
10901.0,5017.65
10902.0,6163.81
10903.0,3456.44
10904.0,4879.77
10905.0,4818.91
10906.0,10893.27
10907.0,6143.39
10908.0,4111.91
10909.0,5533.72
10910.0,4408.4
10911.0,6205.8
10912.0,4498.99
10913.0,9162.33
10914.0,6340.22
10915.0,4421.57
10916.0,4170.11
10917.0,2528.2
10918.0,3026.7
10919.0,6590.04
10920.0,2292.92
10921.0,4400.07
10922.0,5360.28
10923.0,5579.33
10924.0,4759.18
10925.0,8041.32
10926.0,4824.0
10927.0,5970.88
10928.0,2595.98
10929.0,7615.35
10930.0,4104.05
10931.0,6265.96
10932.0,8952.03
10933.0,4454.07
10934.0,7891.93
10935.0,6054.35
10936.0,3435.48
10937.0,5720.82
10938.0,6434.99
10939.0,2966.07
10940.0,7886.73
10941.0,6331.47
10942.0,4736.29
10943.0,9780.8
10944.0,7261.69
10945.0,6027.58
10946.0,4371.58
10947.0,3878.76
10948.0,5536.49
10949.0,3417.19
10950.0,6648.32
10951.0,2252.82
10952.0,5111.08
10953.0,2605.34
10954.0,5546.63
10955.0,4873.98
10956.0,4532.57
10957.0,4962.23
10958.0,8208.63
10959.0,5614.75
10960.0,6225.12
10961.0,4879.03
10962.0,4847.2
10963.0,9056.93
10964.0,6670.13
10965.0,3614.13
10966.0,5174.71
10967.0,5607.35
10968.0,3492.47
10969.0,12402.77
10970.0,5495.3
10971.0,4600.17
10972.0,8735.38
10973.0,6050.69
10974.0,2327.79
10975.0,7665.53
10976.0,7879.91
10977.0,5659.39
10978.0,7421.3
10979.0,6778.54
10980.0,8252.65
10981.0,4347.94
10982.0,3496.27
10983.0,3397.94
10984.0,5875.32
10985.0,7022.07
10986.0,2513.62
10987.0,7147.09
10988.0,5679.51
10989.0,3962.25
10990.0,5761.43
10991.0,4830.93
10992.0,5962.12
10993.0,4225.74
10994.0,4232.25
10995.0,4626.66
10996.0,3803.01
10997.0,5681.24
10998.0,7189.97
10999.0,8234.79
11000.0,5332.57
11001.0,4008.68
11002.0,5614.92
11003.0,6365.4
11004.0,6518.86
11005.0,3347.98
11006.0,2720.4
11007.0,7326.65
11008.0,6933.27
11009.0,3931.19
11010.0,6698.26
11011.0,6179.96
11012.0,5274.92
11013.0,4797.12
11014.0,1267.58
11015.0,6463.01
11016.0,5175.17
11017.0,4377.4
11018.0,8807.38
11019.0,5793.89
11020.0,3207.33
11021.0,4884.12
11022.0,3454.34
11023.0,1199.17
11024.0,4724.77
11025.0,9254.48
11026.0,5140.46
11027.0,4064.07
11028.0,2943.48
11029.0,4388.15
11030.0,6123.7
11031.0,4792.07
11032.0,7005.41
11033.0,3849.09
11034.0,4370.99
11035.0,3327.31
11036.0,5962.98
11037.0,3006.95
11038.0,2439.62
11039.0,4280.11
11040.0,4456.34
11041.0,6281.69
11042.0,3698.82
11043.0,4721.72
11044.0,4531.3
11045.0,6551.88
11046.0,4815.86
11047.0,3454.5
11048.0,8934.34
11049.0,5691.01
11050.0,6161.6
11051.0,1811.72
11052.0,3615.65
11053.0,5474.56
11054.0,4140.95
11055.0,7227.17
11056.0,9251.47
11057.0,5909.98
11058.0,6136.92
11059.0,6138.03
11060.0,6860.37
11061.0,8709.82
11062.0,3342.81
11063.0,3755.42
11064.0,4844.44
11065.0,5267.47
11066.0,6040.58
11067.0,6898.93
11068.0,6233.17
11069.0,6138.3
11070.0,2706.96
11071.0,5719.74
11072.0,7841.18
11073.0,3228.85
11074.0,5560.31
11075.0,3015.08
11076.0,6508.16
11077.0,5641.7
11078.0,4596.13
11079.0,5926.75
11080.0,4784.2
11081.0,4786.67
11082.0,6186.11
11083.0,4422.91
11084.0,8341.51
11085.0,4970.74
11086.0,8450.34
11087.0,5237.22
11088.0,3503.8
11089.0,8335.84
11090.0,2674.43
11091.0,8367.07
11092.0,6092.52
11093.0,4662.15
11094.0,6325.54
11095.0,4353.88
11096.0,4592.36
11097.0,6603.66
11098.0,3374.67
11099.0,2499.71
11100.0,6007.19
11101.0,6438.57
11102.0,10840.41
11103.0,5785.12
11104.0,5347.36
11105.0,3510.96
11106.0,6088.96
11107.0,2778.92
11108.0,10421.92
11109.0,7683.32
11110.0,9725.37
11111.0,5491.46
11112.0,5035.87
11113.0,9278.27
11114.0,7970.97
11115.0,3058.27
11116.0,8656.68
11117.0,6521.46
11118.0,5712.08
11119.0,6152.37
11120.0,4218.53
11121.0,3341.93
11122.0,4958.21
11123.0,3495.71
11124.0,2533.59
11125.0,6450.83
11126.0,5640.41
11127.0,6042.9
11128.0,6901.29
11129.0,4989.44
11130.0,8170.34
11131.0,11395.04
11132.0,6813.78
11133.0,8274.4
11134.0,5971.68
11135.0,7817.52
11136.0,8424.25
11137.0,7835.85
11138.0,6237.88
11139.0,8390.2
11140.0,9196.13
11141.0,7821.05
11142.0,9725.59
11143.0,7013.62
11144.0,5461.74
11145.0,6781.18
11146.0,11201.71
11147.0,12020.95
11148.0,10214.63
11149.0,8284.97
11150.0,3950.56
11151.0,6401.39
11152.0,5560.26
11153.0,8197.65
11154.0,10511.56
11155.0,9744.81
11156.0,7384.73
11157.0,5724.71
11158.0,4614.15
11159.0,6225.38
11160.0,9811.89
11161.0,7429.35
11162.0,6344.66
11163.0,5758.63
11164.0,7816.31
11165.0,3868.84
11166.0,8602.74
11167.0,5414.05
11168.0,8368.09
11169.0,7514.0
11170.0,6518.72
11171.0,10099.91
11172.0,7829.47
11173.0,6016.54
11174.0,7274.88
11175.0,8808.13
11176.0,12295.24
11177.0,7342.75
11178.0,9465.6
11179.0,8486.01
11180.0,12024.12
11181.0,7548.57
11182.0,10213.82
11183.0,5186.61
11184.0,5131.83
11185.0,6404.56
11186.0,7181.71
11187.0,10046.86
11188.0,9483.26
11189.0,6733.47
11190.0,9253.3
11191.0,7746.02
11192.0,10012.11
11193.0,4051.53
11194.0,11713.38
11195.0,5020.42
11196.0,6607.01
11197.0,9043.5
11198.0,5232.63
11199.0,7542.07
11200.0,7926.99
11201.0,8867.75
11202.0,7582.07
11203.0,5652.88
11204.0,8655.56
11205.0,8391.06
11206.0,7792.57
11207.0,6295.01
11208.0,7772.75
11209.0,11402.19
11210.0,7671.96
11211.0,5449.5
11212.0,8187.66
11213.0,6578.46
11214.0,6363.36
11215.0,8867.17
11216.0,4135.48
11217.0,9439.69
11218.0,6469.77
11219.0,7408.27
11220.0,10273.23
11221.0,5345.84
11222.0,6027.02
11223.0,6300.53
11224.0,9562.88
11225.0,8892.5
11226.0,5660.68
11227.0,5874.82
11228.0,8431.82
11229.0,6549.29
11230.0,6289.65
11231.0,9221.1
11232.0,7160.95
11233.0,8290.64
11234.0,5865.17
11235.0,5234.69
11236.0,7558.99
11237.0,8113.66
11238.0,8949.24
11239.0,9364.8
11240.0,9222.19
11241.0,5999.68
11242.0,9486.83
11243.0,6453.5
11244.0,7895.26
11245.0,9033.06
11246.0,7045.49
11247.0,11382.92
11248.0,9521.24
11249.0,9044.25
11250.0,7062.0
11251.0,7957.19
11252.0,8897.39
11253.0,7084.23
11254.0,4215.27
11255.0,5587.71
11256.0,8713.44
11257.0,6496.5
11258.0,4775.71
11259.0,8844.01
11260.0,7608.13
11261.0,6379.14
11262.0,7344.12
11263.0,5402.95
11264.0,7514.09
11265.0,8098.88
11266.0,6671.74
11267.0,6693.99
11268.0,8258.45
11269.0,7049.95
11270.0,4452.59
11271.0,7338.49
11272.0,6190.4
11273.0,9544.64
11274.0,8721.85
11275.0,7483.14
11276.0,9925.32
11277.0,5554.23
11278.0,5904.11
11279.0,11170.02
11280.0,7666.19
11281.0,9404.1
11282.0,8537.22
11283.0,6755.49
11284.0,7135.0
11285.0,6444.02
11286.0,8115.68
11287.0,11635.64
11288.0,7221.71
11289.0,3840.12
11290.0,7698.75
11291.0,8863.78
11292.0,9411.9
11293.0,8013.37
11294.0,7630.18
11295.0,5551.68
11296.0,5212.96
11297.0,3427.99
11298.0,5435.83
11299.0,7288.54
11300.0,8213.71
11301.0,7430.82
11302.0,7257.67
11303.0,9335.99
11304.0,10352.51
11305.0,8403.24
11306.0,5984.11
11307.0,10718.61
11308.0,11359.64
11309.0,6620.73
11310.0,7786.7
11311.0,6045.78
11312.0,7054.52
11313.0,5195.78
11314.0,7150.17
11315.0,5622.19
11316.0,10176.74
11317.0,8069.62
11318.0,9422.16
11319.0,8010.14
11320.0,6924.76
11321.0,9923.2
11322.0,6100.37
11323.0,12141.1
11324.0,5918.18
11325.0,3578.34
11326.0,7281.13
11327.0,7741.56
11328.0,6840.41
11329.0,13270.89
11330.0,6184.75
11331.0,4514.42
11332.0,6327.65
11333.0,9720.02
11334.0,5392.36
11335.0,8767.23
11336.0,7332.19
11337.0,8865.86
11338.0,6231.03
11339.0,7318.21
11340.0,7199.2
11341.0,8529.35
11342.0,8968.82
11343.0,7268.85
11344.0,7094.84
11345.0,8119.21
11346.0,5745.46
11347.0,5633.04
11348.0,8723.7
11349.0,6362.18
11350.0,6221.65
11351.0,7995.91
11352.0,6408.15
11353.0,5971.42
11354.0,7689.73
11355.0,8319.34
11356.0,9653.12
11357.0,9562.9
11358.0,8006.66
11359.0,6100.19
11360.0,4122.99
11361.0,6442.81
11362.0,8082.81
11363.0,6986.29
11364.0,4978.03
11365.0,9819.24
11366.0,8120.89
11367.0,11461.59
11368.0,7944.31
11369.0,6218.45
11370.0,5251.44
11371.0,5315.12
11372.0,10865.76
11373.0,6133.25
11374.0,8677.35
11375.0,8250.59
11376.0,9038.92
11377.0,6792.57
11378.0,7148.9
11379.0,4967.71
11380.0,7956.98
11381.0,4844.53
11382.0,5924.16
11383.0,10988.6
11384.0,7073.91
11385.0,9352.23
11386.0,11496.18
11387.0,6382.36
11388.0,7415.6
11389.0,6359.36
11390.0,8340.16
11391.0,6768.46
11392.0,9923.03
11393.0,8260.43
11394.0,9769.28
11395.0,5266.54
11396.0,8556.27
11397.0,6330.09
11398.0,9743.64
11399.0,8183.67
11400.0,7058.54
11401.0,7752.44
11402.0,7225.75
11403.0,9360.98
11404.0,10489.02
11405.0,7141.68
11406.0,10824.16
11407.0,7393.88
11408.0,9923.26
11409.0,6250.38
11410.0,6352.54
11411.0,6224.89
11412.0,12406.91
11413.0,7788.17
11414.0,9247.84
11415.0,7705.23
11416.0,10046.07
11417.0,5384.43
11418.0,9109.88
11419.0,7248.82
11420.0,4699.86
11421.0,8660.52
11422.0,6075.46
11423.0,8780.11
11424.0,7940.15
11425.0,9581.24
11426.0,10937.19
11427.0,11545.17
11428.0,6205.88
11429.0,7622.61
11430.0,6790.36
11431.0,9805.02
11432.0,4270.46
11433.0,6443.82
11434.0,6451.56
11435.0,6521.14
11436.0,8352.12
11437.0,5813.7
11438.0,5158.61
11439.0,8032.24
11440.0,4960.45
11441.0,5716.13
11442.0,6841.4
11443.0,7415.1
11444.0,11234.08
11445.0,10244.56
11446.0,7739.63
11447.0,7139.18
11448.0,6315.31
11449.0,12263.21
11450.0,7669.54
11451.0,6480.1
11452.0,6051.66
11453.0,11735.88
11454.0,5041.11
11455.0,7702.01
11456.0,3420.22
11457.0,5067.08
11458.0,7893.96
11459.0,7475.27
11460.0,6355.01
11461.0,9999.37
11462.0,10907.48
11463.0,11539.81
11464.0,7400.59
11465.0,12180.46
11466.0,3481.2
11467.0,6573.72
11468.0,7805.91
11469.0,5830.53
11470.0,8880.94
11471.0,5406.54
11472.0,6073.55
11473.0,10068.73
11474.0,10425.2
11475.0,10399.37
11476.0,6481.44
11477.0,5854.89
11478.0,9473.59
11479.0,8948.82
11480.0,6149.0
11481.0,6881.67
11482.0,8575.7
11483.0,9814.7
11484.0,4888.31
11485.0,6995.58
11486.0,9290.71
11487.0,9641.9
11488.0,10620.29
11489.0,6728.35
11490.0,11465.6
11491.0,9108.44
11492.0,5881.07
11493.0,3599.08
11494.0,6709.94
11495.0,8029.92
11496.0,6492.37
11497.0,9574.01
11498.0,6172.53
11499.0,5012.88
11500.0,8264.98
11501.0,4532.67
11502.0,8596.86
11503.0,8766.25
11504.0,8308.08
11505.0,9418.79
11506.0,6716.0
11507.0,9303.0
11508.0,6990.11
11509.0,6277.26
11510.0,6618.21
11511.0,5542.25
11512.0,10984.15
11513.0,7057.72
11514.0,5494.2
11515.0,7926.05
11516.0,8897.68
11517.0,8093.98
11518.0,6630.8
11519.0,10042.74
11520.0,6023.37
11521.0,6883.86
11522.0,6909.12
11523.0,10891.82
11524.0,5761.11
11525.0,6983.42
11526.0,6387.46
11527.0,5714.38
11528.0,4602.05
11529.0,6295.54
11530.0,9154.05
11531.0,9548.08
11532.0,11771.72
11533.0,10087.24
11534.0,9122.88
11535.0,6711.16
11536.0,5525.07
11537.0,11869.83
11538.0,11322.53
11539.0,7206.86
11540.0,9482.33
11541.0,8971.47
11542.0,6781.7
11543.0,4531.86
11544.0,12812.61
11545.0,7616.62
11546.0,7432.68
11547.0,6456.03
11548.0,3190.73
11549.0,7077.98
11550.0,7154.76
11551.0,5393.83
11552.0,5757.3
11553.0,6874.53
11554.0,7541.62
11555.0,7981.89
11556.0,7663.06
11557.0,5686.53
11558.0,5776.82
11559.0,4443.46
11560.0,3892.65
11561.0,8337.56
11562.0,6031.85
11563.0,4558.21
11564.0,6973.74
11565.0,7649.38
11566.0,6111.58
11567.0,5714.74
11568.0,5835.3
11569.0,4219.15
11570.0,8744.21
11571.0,7069.23
11572.0,4510.54
11573.0,11013.03
11574.0,5430.51
11575.0,5646.05
11576.0,11989.7
11577.0,8659.63
11578.0,10443.99
11579.0,5962.58
11580.0,6258.42
11581.0,5059.53
11582.0,5831.33
11583.0,11007.17
11584.0,10493.67
11585.0,8883.37
11586.0,6330.03
11587.0,6314.44
11588.0,6947.0
11589.0,4935.89
11590.0,9704.27
11591.0,5238.98
11592.0,5832.39
11593.0,8905.99
11594.0,5590.41
11595.0,7206.58
11596.0,7147.04
11597.0,8364.31
11598.0,8129.21
11599.0,4535.66
11600.0,6441.3
11601.0,7395.75
11602.0,10109.52
11603.0,9089.58
11604.0,8710.86
11605.0,5269.01
11606.0,10106.14
11607.0,6576.33
11608.0,5172.54
11609.0,7042.37
11610.0,7963.8
11611.0,6880.87
11612.0,7646.86
11613.0,7413.02
11614.0,6937.09
11615.0,6337.49
11616.0,8249.11
11617.0,8139.59
11618.0,7633.78
11619.0,11132.71
11620.0,6933.21
11621.0,5150.69
11622.0,12146.1
11623.0,5311.17
11624.0,3523.03
11625.0,8986.76
11626.0,9480.67
11627.0,10150.6
11628.0,5369.75
11629.0,7353.61
11630.0,7196.65
11631.0,7514.6
11632.0,7241.84
11633.0,9907.35
11634.0,3462.93
11635.0,5916.8
11636.0,6968.12
11637.0,6117.73
11638.0,6510.17
11639.0,7920.87
11640.0,8827.07
11641.0,6383.96
11642.0,8740.6
11643.0,8513.18
11644.0,9366.09
11645.0,5755.82
11646.0,7636.28
11647.0,7676.07
11648.0,8061.4
11649.0,9936.45
11650.0,3833.41
11651.0,9560.01
11652.0,8724.73
11653.0,7697.27
11654.0,5321.54
11655.0,4653.23
11656.0,9921.88
11657.0,6799.34
11658.0,9570.1
11659.0,7661.11
11660.0,5695.3
11661.0,8828.35
11662.0,6806.41
11663.0,7609.3
11664.0,9835.61
11665.0,6855.55
11666.0,9214.32
11667.0,10784.8
11668.0,8278.59
11669.0,5642.81
11670.0,5830.23
11671.0,4848.93
11672.0,3534.4
11673.0,9073.3
11674.0,7365.64
11675.0,9271.13
11676.0,4723.06
11677.0,6166.77
11678.0,7125.77
11679.0,9047.09
11680.0,5931.3
11681.0,5731.95
11682.0,6065.66
11683.0,8127.04
11684.0,5762.85
11685.0,7792.77
11686.0,8828.3
11687.0,7853.13
11688.0,9306.24
11689.0,7833.15
11690.0,6842.86
11691.0,5321.9
11692.0,6201.88
11693.0,11537.53
11694.0,7901.48
11695.0,8978.38
11696.0,9872.75
11697.0,6318.72
11698.0,5701.03
11699.0,6383.22
11700.0,9956.43
11701.0,10855.08
11702.0,8761.31
11703.0,9004.0
11704.0,8713.5
11705.0,7921.28
11706.0,7602.14
11707.0,5728.79
11708.0,5347.17
11709.0,5171.6
11710.0,4855.8
11711.0,5661.21
11712.0,8772.96
11713.0,6044.32
11714.0,7815.37
11715.0,5374.02
11716.0,8252.25
11717.0,5208.49
11718.0,6792.61
11719.0,5327.95
11720.0,9784.63
11721.0,7962.14
11722.0,7688.66
11723.0,7996.37
11724.0,8939.73
11725.0,5822.94
11726.0,8295.57
11727.0,4978.74
11728.0,5896.96
11729.0,6023.06
11730.0,8915.76
11731.0,4741.57
11732.0,5913.81
11733.0,6480.17
11734.0,5834.97
11735.0,7596.72
11736.0,8022.69
11737.0,3721.9
11738.0,8933.98
11739.0,9324.4
11740.0,8314.61
11741.0,6140.43
11742.0,4883.16
11743.0,8944.23
11744.0,5797.74
11745.0,9918.56
11746.0,5581.64
11747.0,6912.75
11748.0,7999.11
11749.0,7345.23
11750.0,5378.07
11751.0,6879.24
11752.0,7615.57
11753.0,10521.81
11754.0,11829.07
11755.0,7064.98
11756.0,4389.27
11757.0,6330.84
11758.0,7006.6
11759.0,5118.76
11760.0,6839.74
11761.0,6625.62
11762.0,10761.36
11763.0,8410.41
11764.0,7103.42
11765.0,7356.3
11766.0,5687.01
11767.0,10686.33
11768.0,6009.89
11769.0,10713.71
11770.0,7709.27
11771.0,6495.51
11772.0,6670.17
11773.0,4951.31
11774.0,6895.59
11775.0,6032.11
11776.0,4679.68
11777.0,5558.94
11778.0,10049.66
11779.0,7154.21
11780.0,7649.89
11781.0,9046.57
11782.0,6685.14
11783.0,6207.81
11784.0,5049.74
11785.0,11399.23
11786.0,6391.02
11787.0,7653.07
11788.0,9567.08
11789.0,5347.12
11790.0,8447.6
11791.0,7323.54
11792.0,4795.71
11793.0,9121.19
11794.0,10355.84
11795.0,5206.77
11796.0,8555.43
11797.0,8551.37
11798.0,5709.98
11799.0,10305.38
11800.0,8277.58
11801.0,8804.21
11802.0,5544.91
11803.0,5997.25
11804.0,6867.27
11805.0,5023.19
11806.0,9243.27
11807.0,4649.87
11808.0,6598.36
11809.0,5290.38
11810.0,6984.43
11811.0,6349.34
11812.0,7874.33
11813.0,7713.86
11814.0,10059.59
11815.0,7334.41
11816.0,7849.22
11817.0,6824.28
11818.0,10243.06
11819.0,11270.08
11820.0,7695.73
11821.0,3563.14
11822.0,7331.75
11823.0,7796.78
11824.0,4112.45
11825.0,11679.35
11826.0,6289.74
11827.0,6899.49
11828.0,11331.46
11829.0,6815.96
11830.0,4722.74
11831.0,8549.29
11832.0,10979.95
11833.0,6038.47
11834.0,9455.74
11835.0,10218.69
11836.0,7655.44
11837.0,6232.02
11838.0,7766.89
11839.0,6728.1
11840.0,7117.85
11841.0,8642.24
11842.0,5881.99
11843.0,7971.85
11844.0,7683.23
11845.0,6832.14
11846.0,8726.18
11847.0,6844.71
11848.0,7347.04
11849.0,5048.38
11850.0,6878.4
11851.0,7361.8
11852.0,6828.34
11853.0,6803.17
11854.0,8936.57
11855.0,10071.01
11856.0,6342.54
11857.0,5891.62
11858.0,6745.78
11859.0,7874.88
11860.0,7472.01
11861.0,5032.33
11862.0,4662.15
11863.0,8002.1
11864.0,9086.16
11865.0,6664.58
11866.0,8557.31
11867.0,7265.12
11868.0,6921.37
11869.0,6320.57
11870.0,2994.31
11871.0,8546.6
11872.0,7715.21
11873.0,7617.57
11874.0,9197.25
11875.0,8116.32
11876.0,5044.22
11877.0,8935.9
11878.0,4339.28
11879.0,2942.67
11880.0,7273.45
11881.0,12591.49
11882.0,8661.92
11883.0,8121.19
11884.0,4493.22
11885.0,6410.16
11886.0,8447.98
11887.0,6521.04
11888.0,9159.82
11889.0,5940.4
11890.0,5502.57
11891.0,6418.75
11892.0,6185.96
11893.0,5749.92
11894.0,5420.88
11895.0,6380.66
11896.0,5173.81
11897.0,7279.93
11898.0,7512.75
11899.0,6608.67
11900.0,6278.91
11901.0,8577.82
11902.0,6704.89
11903.0,5287.59
11904.0,9772.22
11905.0,7167.65
11906.0,6401.97
11907.0,3966.08
11908.0,10957.52
11909.0,7959.12
11910.0,6579.9
11911.0,8956.19
11912.0,9357.23
11913.0,7901.92
11914.0,6561.91
11915.0,8505.58
11916.0,9723.68
11917.0,10519.1
11918.0,5635.05
11919.0,5473.36
11920.0,6039.17
11921.0,7229.77
11922.0,7110.86
11923.0,7623.36
11924.0,9654.72
11925.0,7273.75
11926.0,4769.35
11927.0,5880.91
11928.0,10772.97
11929.0,6051.25
11930.0,8514.98
11931.0,4137.33
11932.0,8142.23
11933.0,8964.05
11934.0,7889.69
11935.0,9518.74
11936.0,7146.41
11937.0,5021.43
11938.0,7026.52
11939.0,8021.86
11940.0,9757.95
11941.0,8286.93
11942.0,9409.38
11943.0,6887.99
11944.0,5047.44
11945.0,10285.8
11946.0,4998.92
11947.0,10078.33
11948.0,7206.47
11949.0,4835.81
11950.0,7896.91
11951.0,6534.72
11952.0,7996.33
11953.0,9021.0
11954.0,4301.95
11955.0,5053.39
11956.0,8456.46
11957.0,9836.64
11958.0,11190.13
11959.0,6322.44
11960.0,6290.58
11961.0,7093.26
11962.0,7448.39
11963.0,5562.36
11964.0,11781.2
11965.0,9652.65
11966.0,8395.38
11967.0,5225.22
11968.0,6770.22
11969.0,12294.4
11970.0,9054.58
11971.0,5980.84
11972.0,11598.36
11973.0,7842.01
11974.0,6792.7
11975.0,6191.56
11976.0,5743.4
11977.0,5627.02
11978.0,6227.83
11979.0,5338.44
11980.0,4989.29
11981.0,9444.47
11982.0,7023.18
11983.0,6026.91
11984.0,7812.32
11985.0,5181.45
11986.0,8115.65
11987.0,11215.76
11988.0,8348.78
11989.0,8242.41
11990.0,6182.47
11991.0,7966.26
11992.0,8341.56
11993.0,6713.06
11994.0,6087.88
11995.0,8094.74
11996.0,9046.49
11997.0,7805.37
11998.0,10056.77
11999.0,6469.78
12000.0,5277.57
12001.0,6517.26
12002.0,10613.65
12003.0,12217.11
12004.0,10448.56
12005.0,8437.05
12006.0,4576.86
12007.0,6592.01
12008.0,5443.95
12009.0,8437.53
12010.0,10808.1
12011.0,10016.66
12012.0,7329.95
12013.0,5866.86
12014.0,4711.91
12015.0,5983.4
12016.0,10527.87
12017.0,7237.54
12018.0,6136.87
12019.0,5424.96
12020.0,8182.95
12021.0,3878.87
12022.0,8512.89
12023.0,4984.58
12024.0,8231.32
12025.0,7371.53
12026.0,6607.75
12027.0,8720.13
12028.0,7570.79
12029.0,5841.23
12030.0,7228.76
12031.0,8754.23
12032.0,11878.52
12033.0,7105.77
12034.0,9452.35
12035.0,8477.62
12036.0,11030.07
12037.0,7538.09
12038.0,9663.8
12039.0,5178.12
12040.0,5258.77
12041.0,6468.4
12042.0,6938.33
12043.0,9846.89
12044.0,9021.48
12045.0,6731.64
12046.0,8587.86
12047.0,7484.34
